key,fare_amount
2010-03-06 23:51:08.0000002,13.127647
2010-03-06 23:51:08.0000001,8.444096
2014-04-17 16:58:28.0000001,9.412121
2014-04-17 16:58:28.0000002,12.422924
2014-01-06 16:39:16.0000001,28.910776
2015-02-12 05:37:56.0000002,5.6172476
2011-12-22 01:00:08.0000001,15.824777
2011-12-22 01:00:08.0000002,7.317997
2011-08-20 17:04:24.0000001,5.249881
2011-06-30 13:07:36.0000001,6.2694025
2011-06-30 13:07:36.0000005,10.0123205
2011-06-30 13:07:36.0000002,7.2644415
2011-06-30 13:07:36.0000004,7.2621922
2011-06-30 13:07:36.0000003,8.746803
2014-04-27 02:57:00.000000100,3.8130095
2014-04-27 02:57:00.000000130,5.884502
2014-04-27 02:57:00.000000109,31.042217
2014-04-27 02:57:00.00000096,18.447578
2014-04-27 02:57:00.00000063,12.811626
2014-04-27 02:57:00.000000177,5.416431
2014-04-27 02:57:00.000000132,18.291592
2014-04-27 02:57:00.000000170,17.977198
2014-04-27 02:57:00.00000021,14.0886135
2014-04-27 02:57:00.000000136,11.777106
2014-04-27 02:57:00.00000032,11.550904
2014-04-27 02:57:00.000000107,5.8263826
2014-04-27 02:57:00.00000028,43.928707
2014-04-27 02:57:00.00000026,16.647709
2014-04-27 02:57:00.000000139,7.808029
2014-04-27 02:57:00.00000015,19.026855
2014-04-27 02:57:00.00000095,4.363775
2014-04-27 02:57:00.000000105,23.823591
2014-04-27 02:57:00.000000196,10.572658
2014-04-27 02:57:00.0000001,5.0697145
2014-04-27 02:57:00.000000175,12.748582
2014-04-27 02:57:00.000000188,16.774214
2014-04-27 02:57:00.00000051,14.558592
2014-04-27 02:57:00.00000055,7.492306
2014-04-27 02:57:00.00000016,16.130281
2014-04-27 02:57:00.000000169,8.049446
2014-04-27 02:57:00.00000086,13.256274
2014-04-27 02:57:00.000000148,15.661758
2014-04-27 02:57:00.00000087,16.843637
2014-04-27 02:57:00.00000027,15.625866
2014-04-27 02:57:00.000000120,20.986214
2014-04-27 02:57:00.00000068,4.4900875
2014-04-27 02:57:00.00000099,7.710562
2014-04-27 02:57:00.000000193,9.159388
2014-04-27 02:57:00.00000081,20.96809
2014-04-27 02:57:00.000000135,22.201883
2014-04-27 02:57:00.000000181,5.975917
2014-04-27 02:57:00.00000020,5.116699
2014-04-27 02:57:00.000000157,21.95601
2014-04-27 02:57:00.00000079,20.511316
2014-04-27 02:57:00.00000019,7.1101165
2014-04-27 02:57:00.000000126,13.627596
2014-04-27 02:57:00.0000002,4.787899
2014-04-27 02:57:00.00000062,9.853983
2014-04-27 02:57:00.00000085,12.420604
2014-04-27 02:57:00.00000014,15.248182
2014-04-27 02:57:00.000000161,11.127055
2014-04-27 02:57:00.00000084,13.597056
2014-04-27 02:57:00.000000122,18.590574
2014-04-27 02:57:00.000000111,7.660668
2014-04-27 02:57:00.000000113,9.8955345
2014-04-27 02:57:00.00000071,9.579646
2014-04-27 02:57:00.00000077,11.422845
2014-04-27 02:57:00.000000134,46.581165
2014-04-27 02:57:00.000000103,10.792215
2014-04-27 02:57:00.000000102,13.457565
2014-04-27 02:57:00.000000160,22.64332
2014-04-27 02:57:00.00000042,4.425759
2014-04-27 02:57:00.00000054,6.045333
2014-04-27 02:57:00.00000049,14.058353
2014-04-27 02:57:00.000000147,11.063277
2014-04-27 02:57:00.00000045,8.524884
2014-04-27 02:57:00.0000003,20.331299
2014-04-27 02:57:00.000000182,8.2087
2014-04-27 02:57:00.000000180,9.727842
2014-04-27 02:57:00.00000038,23.348719
2014-04-27 02:57:00.0000005,9.287992
2014-04-27 02:57:00.000000108,4.593656
2014-04-27 02:57:00.00000092,6.0419073
2014-04-27 02:57:00.000000192,5.5547724
2014-04-27 02:57:00.000000165,7.0602245
2014-04-27 02:57:00.000000115,9.896173
2014-04-27 02:57:00.00000029,8.775438
2014-04-27 02:57:00.00000050,5.2765408
2014-04-27 02:57:00.000000119,8.080208
2014-04-27 02:57:00.00000011,15.940936
2014-04-27 02:57:00.000000114,7.48874
2014-04-27 02:57:00.000000190,13.741597
2014-04-27 02:57:00.00000061,9.142105
2014-04-27 02:57:00.00000098,10.4503355
2014-04-27 02:57:00.00000040,7.4368834
2014-04-27 02:57:00.000000117,18.219637
2014-04-27 02:57:00.000000150,7.9986362
2014-04-27 02:57:00.00000035,7.8830667
2014-04-27 02:57:00.00000022,17.8866
2014-04-27 02:57:00.000000146,7.434528
2014-04-27 02:57:00.00000018,9.578096
2014-04-27 02:57:00.00000041,13.030389
2014-04-27 02:57:00.00000089,18.246395
2014-04-27 02:57:00.00000088,8.4644785
2014-04-27 02:57:00.000000101,9.995793
2014-04-27 02:57:00.00000058,24.682476
2014-04-27 02:57:00.00000030,7.5023537
2014-04-27 02:57:00.000000156,13.589583
2014-04-27 02:57:00.00000024,8.486043
2014-04-27 02:57:00.000000163,8.134525
2014-04-27 02:57:00.000000152,12.531557
2014-04-27 02:57:00.00000037,6.19367
2014-04-27 02:57:00.00000065,5.2359385
2014-04-27 02:57:00.0000006,27.078527
2014-04-27 02:57:00.00000060,9.064536
2014-04-27 02:57:00.000000110,7.616753
2014-04-27 02:57:00.00000034,5.416697
2014-04-27 02:57:00.000000149,27.063522
2014-04-27 02:57:00.000000176,4.287181
2014-04-27 02:57:00.000000184,6.6154723
2014-04-27 02:57:00.000000118,7.2951517
2014-04-27 02:57:00.000000186,13.9733515
2014-04-27 02:57:00.000000104,10.333267
2014-04-27 02:57:00.00000080,24.846025
2014-04-27 02:57:00.000000121,8.775296
2014-04-27 02:57:00.00000093,7.209644
2014-04-27 02:57:00.00000056,10.985716
2014-04-27 02:57:00.00000044,14.378111
2014-04-27 02:57:00.00000048,8.380109
2014-04-27 02:57:00.00000059,14.693385
2014-04-27 02:57:00.000000194,20.713158
2014-04-27 02:57:00.000000185,22.204082
2014-04-27 02:57:00.000000125,17.723223
2014-04-27 02:57:00.00000046,11.78803
2014-04-27 02:57:00.00000070,17.231047
2014-04-27 02:57:00.000000133,14.185048
2011-01-18 10:26:40.0000003,4.932569
2011-01-18 10:26:40.0000002,9.001003
2012-04-20 07:57:20.0000001,9.930038
2012-04-20 07:57:20.0000004,5.247874
2012-04-20 07:57:20.0000003,5.99349
2012-04-20 07:57:20.0000002,4.5068655
2011-12-13 22:00:00.00000071,12.367812
2011-12-13 22:00:00.000000178,4.773181
2011-12-13 22:00:00.00000016,7.0464544
2011-12-13 22:00:00.000000127,6.8754444
2011-12-13 22:00:00.00000065,4.446887
2011-12-13 22:00:00.000000227,4.4565816
2011-12-13 22:00:00.000000257,6.0566854
2011-12-13 22:00:00.000000238,7.631859
2011-12-13 22:00:00.0000008,7.8957734
2011-12-13 22:00:00.000000252,5.0911407
2011-12-13 22:00:00.000000204,13.031999
2011-12-13 22:00:00.000000120,9.01779
2011-12-13 22:00:00.000000175,4.1598043
2011-12-13 22:00:00.00000010,12.345531
2011-12-13 22:00:00.00000048,6.042434
2011-12-13 22:00:00.000000189,4.7198386
2011-12-13 22:00:00.00000011,5.3044753
2011-12-13 22:00:00.000000247,6.957549
2011-12-13 22:00:00.000000261,4.2010345
2011-12-13 22:00:00.0000004,11.802481
2011-12-13 22:00:00.00000014,11.543025
2011-12-13 22:00:00.000000151,35.15078
2011-12-13 22:00:00.00000025,6.379818
2011-12-13 22:00:00.00000039,9.704417
2011-12-13 22:00:00.000000179,7.062295
2011-12-13 22:00:00.000000137,11.283375
2011-12-13 22:00:00.00000091,15.027595
2011-12-13 22:00:00.000000109,5.236024
2011-12-13 22:00:00.000000174,7.997714
2011-12-13 22:00:00.000000225,16.884237
2011-12-13 22:00:00.000000207,6.445595
2011-12-13 22:00:00.000000269,23.533445
2011-12-13 22:00:00.000000234,6.930221
2011-12-13 22:00:00.00000017,6.2849345
2011-12-13 22:00:00.00000046,5.914715
2011-12-13 22:00:00.00000057,12.16905
2011-12-13 22:00:00.000000105,7.810634
2011-12-13 22:00:00.000000114,14.608925
2011-12-13 22:00:00.00000030,5.045314
2011-12-13 22:00:00.000000100,6.7145796
2011-12-13 22:00:00.00000088,15.157612
2011-12-13 22:00:00.000000242,7.811709
2011-12-13 22:00:00.000000113,6.6053123
2011-12-13 22:00:00.000000157,11.30131
2011-12-13 22:00:00.000000177,12.056858
2011-12-13 22:00:00.000000169,8.306507
2011-12-13 22:00:00.000000123,4.130245
2011-12-13 22:00:00.000000182,32.081966
2011-12-13 22:00:00.000000129,6.7407136
2011-12-13 22:00:00.000000136,36.772743
2011-12-13 22:00:00.000000187,5.8631682
2011-12-13 22:00:00.000000218,7.546224
2011-12-13 22:00:00.000000167,28.423628
2011-12-13 22:00:00.000000192,8.448106
2011-12-13 22:00:00.00000024,5.7933893
2011-12-13 22:00:00.00000093,11.165718
2011-12-13 22:00:00.000000260,4.6654797
2011-12-13 22:00:00.00000038,4.112895
2011-12-13 22:00:00.000000208,6.836088
2011-12-13 22:00:00.000000210,6.168722
2011-12-13 22:00:00.000000181,5.806994
2011-12-13 22:00:00.000000111,10.0635605
2011-12-13 22:00:00.000000161,15.847737
2011-12-13 22:00:00.000000209,4.411577
2011-12-13 22:00:00.00000029,7.093633
2011-12-13 22:00:00.00000067,4.894707
2011-12-13 22:00:00.000000202,5.3755107
2011-12-13 22:00:00.000000245,9.280511
2011-12-13 22:00:00.000000206,9.323061
2011-12-13 22:00:00.0000003,6.3821874
2011-12-13 22:00:00.00000060,13.998593
2011-12-13 22:00:00.00000053,5.295694
2011-12-13 22:00:00.000000201,9.048422
2011-12-13 22:00:00.000000212,10.115122
2011-12-13 22:00:00.000000235,15.7466345
2011-12-13 22:00:00.000000170,26.339876
2011-12-13 22:00:00.000000253,4.2120233
2011-12-13 22:00:00.000000172,17.08456
2011-12-13 22:00:00.00000086,4.2093353
2011-12-13 22:00:00.000000223,46.58543
2011-12-13 22:00:00.0000009,10.98252
2011-12-13 22:00:00.00000031,11.236997
2011-12-13 22:00:00.000000243,9.827919
2011-12-13 22:00:00.000000133,10.000619
2011-12-13 22:00:00.000000199,7.585195
2011-12-13 22:00:00.000000104,22.890306
2011-12-13 22:00:00.00000023,49.096653
2011-12-13 22:00:00.00000075,33.786583
2011-12-13 22:00:00.000000217,5.015468
2011-12-13 22:00:00.000000220,7.310696
2011-12-13 22:00:00.000000211,4.398208
2011-12-13 22:00:00.000000150,8.261773
2011-12-13 22:00:00.00000020,6.502681
2011-12-13 22:00:00.000000254,6.446652
2011-12-13 22:00:00.000000183,7.230652
2011-12-13 22:00:00.000000166,12.2125025
2011-12-13 22:00:00.00000063,6.4197445
2011-12-13 22:00:00.000000124,5.283244
2011-12-13 22:00:00.000000219,8.681917
2011-12-13 22:00:00.00000099,14.611723
2011-12-13 22:00:00.00000041,6.6297765
2011-12-13 22:00:00.00000080,9.901132
2011-12-13 22:00:00.000000216,23.405722
2011-12-13 22:00:00.000000240,4.8279443
2011-12-13 22:00:00.000000153,7.125123
2011-12-13 22:00:00.00000068,3.939016
2011-12-13 22:00:00.000000263,9.635125
2011-12-13 22:00:00.00000061,12.604623
2011-12-13 22:00:00.000000162,6.048674
2011-12-13 22:00:00.00000045,5.6454754
2011-12-13 22:00:00.000000193,7.044722
2011-12-13 22:00:00.000000112,30.112986
2011-12-13 22:00:00.000000165,5.3507357
2011-12-13 22:00:00.000000255,11.586689
2011-12-13 22:00:00.000000106,30.206688
2011-12-13 22:00:00.000000125,13.687716
2011-12-13 22:00:00.000000250,7.850413
2011-12-13 22:00:00.0000006,5.86152
2011-12-13 22:00:00.00000090,4.9144735
2011-12-13 22:00:00.00000055,5.310895
2011-12-13 22:00:00.000000188,9.362444
2011-12-13 22:00:00.000000259,13.397131
2011-12-13 22:00:00.000000142,14.544158
2011-12-13 22:00:00.000000155,6.1504993
2011-12-13 22:00:00.00000082,5.058594
2011-12-13 22:00:00.00000069,6.3590865
2011-12-13 22:00:00.00000097,12.07741
2011-12-13 22:00:00.000000107,28.979599
2011-12-13 22:00:00.000000126,5.6326275
2011-12-13 22:00:00.00000012,9.040651
2011-12-13 22:00:00.000000158,6.428892
2011-12-13 22:00:00.000000196,7.0060887
2011-12-13 22:00:00.000000132,25.929647
2011-12-13 22:00:00.000000244,5.58963
2011-12-13 22:00:00.000000268,8.33665
2011-12-13 22:00:00.00000064,6.2131896
2011-12-13 22:00:00.000000159,11.370676
2011-12-13 22:00:00.000000163,22.659126
2011-12-13 22:00:00.000000232,16.884127
2011-12-13 22:00:00.0000007,9.585871
2011-12-13 22:00:00.00000054,4.433614
2011-12-13 22:00:00.000000230,15.448096
2011-12-13 22:00:00.000000256,6.3665137
2011-12-13 22:00:00.000000146,6.9950967
2011-12-13 22:00:00.000000265,8.680142
2011-12-13 22:00:00.00000076,5.935216
2011-12-13 22:00:00.00000062,17.465427
2011-12-13 22:00:00.00000032,6.0638494
2011-12-13 22:00:00.000000213,4.947617
2011-12-13 22:00:00.00000083,14.546513
2011-12-13 22:00:00.00000026,2.53822
2011-12-13 22:00:00.000000239,12.508055
2011-12-13 22:00:00.000000233,10.322386
2011-12-13 22:00:00.00000089,14.559308
2011-12-13 22:00:00.000000267,6.326803
2011-12-13 22:00:00.000000176,7.6871977
2011-12-13 22:00:00.000000139,5.064119
2011-12-13 22:00:00.00000027,4.701291
2011-12-13 22:00:00.00000042,9.138407
2011-12-13 22:00:00.000000241,13.650016
2011-12-13 22:00:00.000000222,7.2620463
2012-03-12 09:50:24.0000001,7.653717
2012-03-12 09:50:24.0000003,5.744253
2012-03-12 09:50:24.0000002,6.39347
2014-05-13 07:33:52.0000006,5.2634215
2014-05-13 07:33:52.0000004,6.0261555
2014-05-13 07:33:52.0000001,9.722783
2014-05-13 07:33:52.0000002,5.0259876
2014-05-13 07:33:52.0000003,13.90999
2011-06-30 09:37:08.0000002,9.799442
2011-06-30 09:37:08.0000003,4.4490657
2012-09-18 17:13:40.0000002,7.121721
2012-09-18 17:13:40.0000001,7.019005
2011-06-07 12:11:56.0000004,18.343641
2011-06-07 12:11:56.0000001,12.536314
2011-06-07 12:11:56.0000003,29.797413
2011-06-07 12:11:56.0000002,5.345189
2011-06-07 12:11:56.0000005,6.541176
2010-05-21 23:04:44.0000002,19.432648
2010-05-21 23:04:44.0000001,14.994447
2009-01-28 16:36:28.0000002,6.709217
2009-01-28 16:36:28.0000003,46.639698
2009-01-28 16:36:28.0000005,5.872205
2009-01-28 16:36:28.0000006,10.039575
2009-01-28 16:36:28.0000001,5.487529
2012-03-12 02:58:56.0000001,15.248892
2010-07-21 22:06:12.0000005,7.9650936
2010-07-21 22:06:12.0000003,6.2287188
2010-07-21 22:06:12.0000001,24.8843
2010-07-21 22:06:12.0000002,10.447987
2009-04-12 16:00:56.0000001,11.22901
2013-05-24 13:37:32.0000001,6.9798284
2011-07-29 20:50:36.0000001,12.474496
2011-07-29 20:50:36.0000003,22.818134
2011-07-29 20:50:36.0000002,5.269885
2014-03-05 21:07:12.0000003,12.910338
2014-03-05 21:07:12.0000004,7.9170136
2009-11-28 15:07:24.0000004,47.771988
2009-11-28 15:07:24.0000001,10.365759
2009-11-28 15:07:24.0000003,5.320411
2015-04-11 14:16:12.0000003,7.049162
2015-04-11 14:16:12.00000010,4.804936
2015-04-11 14:16:12.00000011,6.181427
2015-04-11 14:16:12.0000001,7.8446665
2015-04-11 14:16:12.0000002,6.610585
2015-04-11 14:16:12.0000006,53.97422
2015-04-11 14:16:12.0000007,6.4551954
2015-04-11 14:16:12.0000008,10.045754
2014-11-15 10:57:20.0000002,4.289039
2014-11-15 10:57:20.0000001,6.8820505
2010-07-31 15:47:28.0000001,4.8171134
2014-05-12 20:56:48.0000005,4.39084
2014-05-12 20:56:48.0000001,8.184235
2014-05-12 20:56:48.0000004,7.5276203
2014-05-12 20:56:48.0000003,7.7616005
2014-05-12 20:56:48.0000002,10.755206
2014-01-16 06:00:48.0000001,10.824701
2014-04-23 11:18:40.0000003,11.094949
2014-04-23 11:18:40.0000002,7.255038
2014-04-23 11:18:40.0000001,10.339203
2011-09-22 04:49:56.0000001,34.516376
2011-10-28 07:35:52.0000003,5.5637803
2011-10-28 07:35:52.0000002,10.671728
2011-10-28 07:35:52.0000001,6.421022
2015-05-10 19:54:00.0000001,8.458151
2015-05-10 19:54:00.0000003,6.4056635
2015-05-10 19:54:00.0000005,9.717757
2015-05-10 19:54:00.0000004,11.712348
2011-03-28 23:18:48.0000001,9.2648945
2014-08-26 01:31:04.0000001,27.040874
2015-02-26 15:55:48.0000004,13.196036
2015-02-26 15:55:48.0000003,8.584124
2015-02-26 15:55:48.0000002,6.903046
2013-11-22 15:36:36.0000002,4.228085
2010-02-13 11:03:04.0000002,5.096808
2010-02-13 11:03:04.0000001,5.102969
2010-02-13 11:03:04.0000004,5.390033
2010-02-13 11:03:04.0000003,5.4258666
2011-06-26 18:48:08.0000004,7.917241
2011-06-26 18:48:08.0000005,16.541862
2011-06-26 18:48:08.0000002,5.299823
2011-06-26 18:48:08.0000001,7.328254
2010-10-14 23:48:56.0000001,5.746516
2010-10-14 23:48:56.0000002,37.412605
2010-10-14 23:48:56.0000003,12.022747
2010-10-14 23:48:56.0000004,6.498923
2011-01-22 07:48:28.0000001,8.610332
2011-10-17 18:49:20.0000003,15.008345
2011-10-17 18:49:20.0000002,7.3654637
2011-10-17 18:49:20.0000005,9.008029
2009-03-24 16:39:12.0000002,8.852191
2009-03-24 16:39:12.0000004,7.0641522
2009-03-24 16:39:12.0000003,10.017568
2009-03-24 16:39:12.0000001,6.03369
2014-07-21 18:19:00.000000102,8.517295
2014-07-21 18:19:00.000000106,10.3473215
2014-07-21 18:19:00.000000107,5.5872865
2014-07-21 18:19:00.00000094,35.34364
2014-07-21 18:19:00.000000161,8.217531
2014-07-21 18:19:00.000000129,16.51953
2014-07-21 18:19:00.00000083,5.3130956
2014-07-21 18:19:00.000000163,15.606211
2014-07-21 18:19:00.000000117,11.393583
2014-07-21 18:19:00.00000028,4.621768
2014-07-21 18:19:00.00000089,14.14148
2014-07-21 18:19:00.000000130,6.657976
2014-07-21 18:19:00.000000105,7.7028565
2014-07-21 18:19:00.000000123,17.341055
2014-07-21 18:19:00.000000103,55.6699
2014-07-21 18:19:00.000000227,7.2758512
2014-07-21 18:19:00.000000189,9.852202
2014-07-21 18:19:00.000000168,8.381778
2014-07-21 18:19:00.000000173,11.497079
2014-07-21 18:19:00.000000128,15.268951
2014-07-21 18:19:00.000000143,26.048056
2014-07-21 18:19:00.00000018,21.351614
2014-07-21 18:19:00.00000049,11.067705
2014-07-21 18:19:00.00000022,7.6872425
2014-07-21 18:19:00.000000200,6.220491
2014-07-21 18:19:00.000000193,9.799025
2014-07-21 18:19:00.000000231,10.45032
2014-07-21 18:19:00.000000202,11.962595
2014-07-21 18:19:00.00000092,34.86592
2014-07-21 18:19:00.000000148,6.560094
2014-07-21 18:19:00.00000057,4.6230063
2014-07-21 18:19:00.00000074,7.5118966
2014-07-21 18:19:00.000000183,13.4572735
2014-07-21 18:19:00.000000221,5.349982
2014-07-21 18:19:00.00000078,8.005026
2014-07-21 18:19:00.00000058,6.1911464
2014-07-21 18:19:00.000000214,7.0404468
2014-07-21 18:19:00.000000122,10.474198
2014-07-21 18:19:00.000000137,3.9372025
2014-07-21 18:19:00.00000027,8.081963
2014-07-21 18:19:00.00000047,20.22966
2014-07-21 18:19:00.00000061,10.003642
2014-07-21 18:19:00.000000196,9.631242
2014-07-21 18:19:00.000000125,16.073635
2014-07-21 18:19:00.000000126,18.770447
2014-07-21 18:19:00.000000145,4.489936
2014-07-21 18:19:00.00000080,14.021142
2014-07-21 18:19:00.00000055,9.579249
2014-07-21 18:19:00.00000066,10.768324
2014-07-21 18:19:00.000000111,5.5632143
2014-07-21 18:19:00.00000042,7.3580837
2014-07-21 18:19:00.000000215,6.3042197
2014-07-21 18:19:00.00000043,26.598299
2014-07-21 18:19:00.000000119,19.569782
2014-07-21 18:19:00.000000115,13.085992
2014-07-21 18:19:00.0000009,9.761255
2014-07-21 18:19:00.00000075,10.364959
2014-07-21 18:19:00.000000118,4.312092
2014-07-21 18:19:00.00000038,18.889257
2014-07-21 18:19:00.000000124,10.411553
2014-07-21 18:19:00.000000242,8.41677
2014-07-21 18:19:00.00000019,7.5606875
2014-07-21 18:19:00.00000056,11.800076
2014-07-21 18:19:00.000000239,7.304899
2014-07-21 18:19:00.000000101,9.55393
2014-07-21 18:19:00.000000216,42.618893
2014-07-21 18:19:00.000000198,5.661977
2014-07-21 18:19:00.000000174,39.19194
2014-07-21 18:19:00.00000070,7.891633
2014-07-21 18:19:00.0000004,12.168472
2014-07-21 18:19:00.000000135,7.8797746
2014-07-21 18:19:00.000000165,8.378661
2014-07-21 18:19:00.00000010,12.989442
2014-07-21 18:19:00.000000211,7.684806
2014-07-21 18:19:00.000000190,8.88147
2014-07-21 18:19:00.00000021,6.907089
2014-07-21 18:19:00.000000204,6.030877
2014-07-21 18:19:00.000000112,7.850767
2014-07-21 18:19:00.000000169,20.362968
2014-07-21 18:19:00.000000226,8.649943
2014-07-21 18:19:00.000000109,5.903332
2014-07-21 18:19:00.000000113,19.219309
2014-07-21 18:19:00.000000127,18.86627
2014-07-21 18:19:00.000000182,11.918099
2014-07-21 18:19:00.00000036,9.0931015
2014-07-21 18:19:00.000000220,4.008196
2014-07-21 18:19:00.000000121,7.6649814
2014-07-21 18:19:00.00000050,11.2236185
2014-07-21 18:19:00.000000178,6.0650406
2014-07-21 18:19:00.000000166,8.185714
2014-07-21 18:19:00.000000224,7.1652646
2014-07-21 18:19:00.000000134,6.4139466
2014-07-21 18:19:00.000000195,13.081427
2014-07-21 18:19:00.00000015,39.49502
2014-07-21 18:19:00.0000005,51.82522
2014-07-21 18:19:00.000000120,15.209426
2014-07-21 18:19:00.000000133,6.73764
2014-07-21 18:19:00.00000044,8.500504
2014-07-21 18:19:00.000000233,7.4353414
2014-07-21 18:19:00.00000063,12.08797
2014-07-21 18:19:00.000000167,9.710825
2014-07-21 18:19:00.000000208,8.68087
2014-07-21 18:19:00.00000030,10.909038
2014-07-21 18:19:00.00000098,6.4048696
2014-07-21 18:19:00.000000179,8.235052
2014-07-21 18:19:00.000000219,4.405257
2014-07-21 18:19:00.0000006,4.9693813
2014-07-21 18:19:00.0000008,14.44959
2014-07-21 18:19:00.00000031,21.21494
2014-07-21 18:19:00.000000225,6.085175
2014-07-21 18:19:00.000000235,9.5176525
2014-07-21 18:19:00.000000104,10.074745
2014-07-21 18:19:00.00000011,4.414348
