key,fare_amount
2010-12-09 07:29:00.000000175,8.62397128195255
2010-12-09 07:29:00.00000043,8.34220947682104
2010-12-09 07:29:00.00000061,9.183000786910611
2010-12-09 07:29:00.000000179,8.219940540578023
2010-12-09 07:29:00.00000049,8.482883138654529
2010-12-09 07:29:00.000000172,9.062671958895294
2010-12-09 07:29:00.000000192,6.979003078517394
2010-12-09 07:29:00.000000194,8.78836449508924
2010-12-09 07:29:00.00000052,8.709623898318
2010-12-09 07:29:00.00000058,7.585821488010765
2010-12-09 07:29:00.00000010,8.224659803880627
2010-12-09 07:29:00.000000108,8.384176051615782
2010-12-09 07:29:00.000000129,11.078766405151669
2010-12-09 07:29:00.000000163,9.216219879401592
2010-12-09 07:29:00.000000161,8.284309636198373
2010-12-09 07:29:00.000000187,8.460189419661333
2010-12-09 07:29:00.000000158,8.477751325917211
2010-12-09 07:29:00.000000121,12.422312365383164
2010-12-09 07:29:00.000000176,9.282178028295561
2011-09-25 13:01:20.0000005,10.691000497932578
2011-09-25 13:01:20.0000001,9.516444080301312
2011-09-25 13:01:20.0000004,8.884782083585492
2011-09-25 13:01:20.0000006,9.542537930774756
2011-09-25 13:01:20.0000003,9.225654980254035
2012-09-08 04:35:16.0000001,29.668706710875426
2012-05-08 03:50:00.00000011,16.247098819917824
2012-05-08 03:50:00.0000002,9.286677935942294
2012-05-08 03:50:00.0000008,15.023751767932595
2012-05-08 03:50:00.0000007,9.186162103951233
2012-05-08 03:50:00.00000015,8.932738002960264
2012-05-08 03:50:00.00000016,9.345168395113319
2012-05-08 03:50:00.0000003,9.244222521820006
2012-05-08 03:50:00.00000014,10.040977220439686
2012-05-08 03:50:00.0000004,14.192020711088958
2010-10-06 21:23:24.0000003,8.508743801243668
2010-10-06 21:23:24.0000001,8.965669148208121
2010-10-06 21:23:24.0000005,9.657013382838272
2010-10-06 21:23:24.0000002,13.477361313030428
2010-10-06 21:23:24.0000004,7.595981794934573
2014-05-17 02:47:12.0000002,10.487227784199945
2009-07-31 07:30:56.0000002,7.560242007958891
2009-07-31 07:30:56.0000001,8.511625380089413
2012-03-06 07:33:04.0000002,8.917025273942386
2009-01-29 22:15:48.0000001,7.655782234025878
2013-03-17 12:44:04.0000001,9.82740487771855
2014-06-18 09:23:32.0000001,12.01664965660018
2011-09-21 13:15:36.0000004,9.534653017397545
2011-09-21 13:15:36.0000003,13.391131293234025
2011-09-21 13:15:36.0000001,9.666353324057468
2011-09-21 13:15:36.0000002,39.905659122094335
2015-03-12 19:43:24.0000001,13.764660411771615
2015-03-12 19:43:24.0000002,11.304003080324378
2015-03-12 19:43:24.0000007,10.495635091637155
2015-03-12 19:43:24.0000004,11.540874273889244
2014-01-18 17:43:28.0000005,10.91063024817015
2014-01-18 17:43:28.0000003,10.652623318124256
2014-01-18 17:43:28.0000002,10.252844893362067
2014-01-18 17:43:28.0000004,10.055737026597967
2011-04-05 01:15:44.0000001,10.187766331614625
2011-04-05 01:15:44.0000002,8.572595852486415
2011-09-04 01:36:36.0000002,18.259560838076027
2010-08-09 08:53:56.0000004,8.813653823567506
2010-08-09 08:53:56.0000006,8.014066923425275
2010-08-09 08:53:56.0000002,9.29796318523006
2010-08-09 08:53:56.0000003,12.360286028828682
2010-08-09 08:53:56.0000005,8.803837060333194
2010-03-27 07:05:08.0000001,7.876351482333462
2011-11-16 12:52:52.0000002,8.842561187254546
2011-11-16 12:52:52.0000003,9.784072919312962
2011-11-16 12:52:52.0000001,8.844630746323332
2009-10-29 10:48:40.0000002,8.318832959671568
2009-10-29 10:48:40.0000001,9.792474938724013
2015-02-01 00:48:44.0000009,22.46694165981387
2015-02-01 00:48:44.0000004,10.173992546433169
2015-02-01 00:48:44.0000008,10.999083292117234
2015-02-01 00:48:44.0000006,11.817737707023412
2015-02-01 00:48:44.0000007,16.223019180550978
2014-04-03 02:31:08.0000001,10.458640089445794
2010-07-04 03:28:44.0000001,8.536635028266232
2009-03-31 23:01:36.0000002,8.145843050246071
2009-03-31 23:01:36.0000001,8.240309085098602
2009-03-31 23:01:36.0000003,14.29056648665312
2012-02-02 00:49:56.0000002,9.028508808146967
2012-02-02 00:49:56.0000001,36.56843434622499
2012-02-02 00:49:56.0000003,17.10558650442806
2012-02-02 00:49:56.0000004,16.066318155316026
2014-01-26 15:28:52.0000003,10.215791806363882
2012-02-14 15:32:40.0000002,9.485650350995343
2012-02-14 15:32:40.0000004,8.610698495628526
2012-02-14 15:32:40.0000001,8.789472639327528
2012-02-14 15:32:40.0000003,9.270345726322034
2011-12-06 11:07:40.0000001,9.958021034481476
2011-12-06 11:07:40.0000005,8.64479225578259
2011-07-12 19:41:48.0000002,12.197848728530857
2011-07-12 19:41:48.0000003,9.099016303120493
2011-07-12 19:41:48.0000004,9.78492855201182
2010-09-16 14:27:16.0000001,9.20531969558158
2010-09-16 14:27:16.0000003,9.247204862430294
2010-09-16 14:27:16.0000004,9.737820732676369
2010-09-16 14:27:16.0000005,8.079129297718168
2014-06-11 01:13:40.0000001,10.69355377706836
2013-05-18 15:28:40.0000003,13.979204477687858
2013-05-18 15:28:40.0000002,9.26976866167604
2015-02-14 20:20:56.0000001,11.059443790115097
2015-02-14 20:20:56.0000002,10.790639134329126
2015-02-14 20:20:56.0000004,11.20523319043889
2009-01-22 12:27:20.0000003,6.761366371746931
2011-04-23 21:22:20.0000001,8.645248352156727
2013-09-01 17:57:04.0000002,11.307575491677994
2013-09-01 17:57:04.0000003,11.332181919361005
2013-04-22 13:19:16.0000001,14.814567209085794
2013-04-22 13:19:16.0000002,10.569096607468396
2013-04-22 13:19:16.0000003,10.858198492504584
2015-02-21 18:39:16.0000002,12.157474453003147
2009-04-23 00:05:40.0000001,24.994382690612042
2009-04-23 00:05:40.0000003,7.5387199929513145
2012-05-28 05:48:40.0000001,27.74494252915622
2010-01-03 20:04:52.0000001,13.87660135319095
2013-03-09 21:40:52.0000003,11.072002757443101
2013-03-09 21:40:52.0000002,10.440881450651318
2011-04-21 08:22:32.0000001,8.246004020442683
2011-02-20 09:22:16.0000002,26.16792293634046
2011-02-20 09:22:16.0000001,11.370232639677056
2010-07-22 09:37:12.0000003,8.402843095380263
2010-07-22 09:37:12.0000004,8.058534908270417
2010-07-22 09:37:12.0000001,8.554282114596504
2011-01-24 20:47:04.0000002,8.565736159189441
2013-07-22 15:05:16.0000004,10.585314358998062
2013-07-22 15:05:16.0000001,10.847059241785814
2013-07-22 15:05:16.0000002,10.770168020621554
2013-07-22 15:05:16.0000003,10.700860064470021
2013-01-23 16:22:04.0000003,9.199161598862815
2013-01-23 16:22:04.0000002,9.510016145464192
2013-01-23 16:22:04.0000001,9.912747115706566
2013-01-06 12:46:36.0000001,10.792766272165977
2013-01-06 12:46:36.0000002,9.785235680466599
2012-02-13 04:52:32.0000001,9.298097988844006
2013-02-07 08:34:24.0000001,9.791724954632514
2013-02-07 08:34:24.0000003,9.986192874781977
2013-02-07 08:34:24.0000004,10.508803731950934
2013-02-07 08:34:24.0000002,9.871655450085086
2015-02-21 17:23:28.0000005,11.03653161784166
2015-02-21 17:23:28.0000003,10.711033843808195
2015-02-21 17:23:28.0000002,17.937858189818485
2015-02-21 17:23:28.0000001,12.047584924274247
2015-02-21 17:23:28.0000006,12.30227022063525
2013-06-19 13:36:52.0000004,10.514063248239268
2013-06-19 13:36:52.0000001,9.791621458019677
2013-06-19 13:36:52.0000002,10.14288934424792
2013-06-19 13:36:52.0000005,31.678612211488257
2013-06-19 13:36:52.0000003,12.316792405093906
2015-06-26 16:04:04.0000002,11.766829406696502
2015-06-26 16:04:04.0000001,11.969547266760287
2010-06-05 07:08:36.0000001,12.931000880240504
2011-10-28 13:48:16.0000002,9.40676793034038
2011-10-28 13:48:16.0000001,9.62737020291081
2011-10-28 13:48:16.0000003,9.483716608313102
2012-09-29 02:53:20.0000001,8.697877988705727
2011-08-06 12:59:12.0000001,8.599053263643896
2012-11-19 22:15:32.0000002,11.364058787483486
2013-11-29 20:09:12.0000002,10.832556354784288
2012-05-31 17:54:48.0000003,9.814218564287216
2012-05-31 17:54:48.0000002,9.147749551326228
2012-05-31 17:54:48.0000001,9.952688230022773
2012-05-31 17:54:48.0000004,9.735201794511227
2012-04-20 08:03:52.0000001,9.172280682629093
2012-04-20 08:03:52.0000002,8.254740986401998
2012-04-20 08:03:52.0000003,8.828458606449999
2009-01-26 18:26:48.0000001,7.200089046531161
2009-01-26 18:26:48.0000003,7.660993819457303
2009-01-26 18:26:48.0000004,8.439849438588794
2009-01-26 18:26:48.0000002,6.9584023155406385
2011-10-20 00:50:48.0000003,19.139194151167544
2011-10-20 00:50:48.0000002,15.171342321827865
2011-10-20 00:50:48.0000001,9.459302127857313
2011-06-03 11:45:16.0000002,9.071567676094105
2011-06-03 11:45:16.0000004,8.329524254225475
2011-06-03 11:45:16.0000005,9.028379254648712
2011-06-03 11:45:16.0000001,8.471551634808407
2011-06-03 11:45:16.0000003,8.29090679268836
2011-10-25 20:34:20.0000001,9.840997197894126
2012-07-05 18:30:36.0000005,9.46574185973202
2012-07-05 18:30:36.0000006,9.623449058856409
2012-07-05 18:30:36.0000003,9.421825358872297
2012-07-05 18:30:36.0000001,10.212853901808899
2012-07-05 18:30:36.0000007,10.05114272302933
2012-07-05 18:30:36.0000002,9.02160020116537
2015-04-07 14:31:12.0000002,11.692342093998036
2015-04-07 14:31:12.0000003,12.531893808440486
2013-08-28 00:27:36.0000002,9.761918179140935
2013-08-28 00:27:36.0000001,17.44081509634873
2012-11-20 21:54:00.00000037,9.813546693583817
2012-11-20 21:54:00.00000081,10.526664433552583
2012-11-20 21:54:00.000000210,10.78118022618753
2012-11-20 21:54:00.00000050,9.697767957470774
2012-11-20 21:54:00.000000175,11.167615395159714
2012-11-20 21:54:00.000000208,10.466886659359602
2012-11-20 21:54:00.000000198,10.167472711019741
2012-11-20 21:54:00.000000185,10.080670828312009
2012-11-20 21:54:00.00000028,10.437009023668793
2012-11-20 21:54:00.000000134,10.775268730623225
2012-11-20 21:54:00.00000091,10.58276553229041
2012-11-20 21:54:00.00000033,10.329497635481971
2012-11-20 21:54:00.00000082,10.237789911421373
2012-11-20 21:54:00.000000142,19.142193852613104
2012-11-20 21:54:00.000000180,25.903209411986495
2012-11-20 21:54:00.00000093,12.351524036784326
2012-11-20 21:54:00.000000159,10.286008550463862
2012-11-20 21:54:00.000000165,9.915562347660284
2012-11-20 21:54:00.000000235,16.27168351926605
2012-11-20 21:54:00.00000089,10.500622438890673
2012-11-20 21:54:00.000000168,10.874593953135559
2012-11-20 21:54:00.000000224,10.204803901405626
2012-11-20 21:54:00.000000158,9.841016225269755
2012-11-20 21:54:00.000000212,10.48888743125383
2012-11-20 21:54:00.000000147,30.29304060342008
2012-11-20 21:54:00.000000140,10.999695835766602
2012-11-20 21:54:00.00000018,22.19742511302036
2012-11-20 21:54:00.000000124,10.235794347098249
2012-11-20 21:54:00.000000181,18.724165249073508
2012-11-20 21:54:00.000000187,10.708311821493794
2012-11-20 21:54:00.00000058,23.451080753660676
2012-11-20 21:54:00.000000151,10.652561225525574
2012-11-20 21:54:00.000000126,9.775882904117793
2012-11-20 21:54:00.00000099,10.7074684487078
2012-11-20 21:54:00.000000120,9.567819741222706
2012-11-20 21:54:00.0000009,9.85834791763898
2012-11-20 21:54:00.000000206,9.71807106695212
2012-11-20 21:54:00.00000079,9.673681618521528
2012-11-20 21:54:00.000000237,10.362508950196002
2012-11-20 21:54:00.000000143,10.011719262998554
2012-11-20 21:54:00.000000111,10.251819351667677
2012-11-20 21:54:00.000000106,10.493215962314366
2012-11-20 21:54:00.000000245,10.884358060800992
2012-11-20 21:54:00.00000032,10.293623994310451
2012-11-20 21:54:00.00000075,10.87025035611748
2012-11-20 21:54:00.000000244,18.136552757918366
2012-11-20 21:54:00.00000094,10.25830899815412
2012-11-20 21:54:00.000000118,24.219518352217733
2012-11-20 21:54:00.000000188,10.473449016302197
2012-11-20 21:54:00.00000051,10.749044159954678
2012-11-20 21:54:00.000000109,10.269291785168548
2012-11-20 21:54:00.0000003,10.545744733050356
2012-11-20 21:54:00.000000114,36.98949738670365
2012-11-20 21:54:00.00000013,10.502139407876598
2012-11-20 21:54:00.000000192,10.657650146460924
2012-11-20 21:54:00.000000228,10.456464697457363
2012-11-20 21:54:00.000000236,15.323365229398973
2012-11-20 21:54:00.000000178,9.917850304809804
2012-11-20 21:54:00.00000027,10.426811485057783
2012-11-20 21:54:00.000000176,10.141630827676977
2012-11-20 21:54:00.0000008,11.46108986292063
2012-11-20 21:54:00.00000061,24.606293134474186
2012-11-20 21:54:00.00000011,11.240852044067537
2012-11-20 21:54:00.00000096,9.797475368610662
2012-11-20 21:54:00.000000231,20.305004641971323
2012-11-20 21:54:00.000000190,10.555719492884123
2012-11-20 21:54:00.000000166,37.68767215492551
2012-11-20 21:54:00.00000022,10.48544330310608
2012-11-20 21:54:00.000000234,10.613558580746371
2012-11-20 21:54:00.00000035,10.84192189235398
2012-11-20 21:54:00.00000041,12.50640863027354
2012-11-20 21:54:00.000000113,9.561519065576135
2012-11-20 21:54:00.00000045,10.519803073768458
2012-11-20 21:54:00.000000157,11.269322899741951
2012-11-20 21:54:00.000000163,10.406782061837362
2012-11-20 21:54:00.000000193,10.70441582977844
2012-11-20 21:54:00.00000063,10.578554877147667
2012-11-20 21:54:00.000000183,10.165708219355906
2012-11-20 21:54:00.000000182,12.630188161337287
2012-11-20 21:54:00.000000117,11.630782335137724
2012-11-20 21:54:00.000000156,10.131155716834542
2012-11-20 21:54:00.000000220,11.117885313524198
2012-11-20 21:54:00.000000227,10.691956180842794
2012-11-20 21:54:00.000000194,10.576655564724092
2012-11-20 21:54:00.000000201,10.844540635664657
2012-11-20 21:54:00.000000115,37.44806191973896
2012-11-20 21:54:00.000000217,9.803303363084638
2012-11-20 21:54:00.00000017,11.013173573450445
2012-11-20 21:54:00.000000139,10.152609355615937
2012-11-20 21:54:00.00000038,10.663398307822604
2012-11-20 21:54:00.000000107,10.170437440102774
2012-11-20 21:54:00.000000218,10.998984390048804
2012-11-20 21:54:00.000000214,12.005844396830867
2012-11-20 21:54:00.000000213,9.962036056676766
2012-11-20 21:54:00.000000215,29.289464660776616
2012-11-20 21:54:00.000000112,10.498047449152295
2012-11-20 21:54:00.00000067,31.23436137586384
2012-11-20 21:54:00.00000044,9.34916457154634
2012-11-20 21:54:00.00000029,13.476421799518107
2012-11-20 21:54:00.000000119,10.59058493468035
2012-11-20 21:54:00.000000203,9.458125317380905
2012-11-20 21:54:00.000000239,10.04820718117196
2012-11-20 21:54:00.000000125,18.478924190942394
2012-11-20 21:54:00.00000064,11.194438522269934
2012-11-20 21:54:00.000000153,9.993923484369702
2012-11-20 21:54:00.00000054,10.191993823845564
2012-11-20 21:54:00.000000177,13.569615483957364
2012-11-20 21:54:00.000000243,10.370212258162951
2012-11-20 21:54:00.000000128,10.663018312958116
2012-11-20 21:54:00.00000095,10.563165161473648
2012-11-20 21:54:00.00000088,10.703616370162422
2012-11-20 21:54:00.000000200,11.22553334831457
2012-11-20 21:54:00.00000053,17.413709166830017
2012-11-20 21:54:00.000000199,10.36196668937157
2012-11-20 21:54:00.000000191,10.955151240752798
2012-11-20 21:54:00.00000057,10.010229277495114
2012-11-20 21:54:00.000000145,10.912011172061625
2012-11-20 21:54:00.00000072,10.32722617293041
2012-11-20 21:54:00.0000001,10.548041195169503
2012-11-20 21:54:00.000000241,10.438429846422764
2012-11-20 21:54:00.000000230,10.845581849529594
2012-11-20 21:54:00.000000146,13.866093196746647
2012-11-20 21:54:00.000000155,10.794633213426437
2012-11-20 21:54:00.00000046,9.844349770822078
2012-11-20 21:54:00.000000242,9.854204381490376
2012-11-20 21:54:00.00000060,9.864593926895736
2012-11-20 21:54:00.000000116,10.257925153496103
2012-11-20 21:54:00.00000059,11.159805727418984
2012-11-20 21:54:00.000000232,10.085479838773495
2012-11-20 21:54:00.000000162,10.232645762200605
2012-11-20 21:54:00.00000070,10.532175718187887
2012-11-20 21:54:00.00000052,20.58974826974179
2012-11-20 21:54:00.000000129,18.57817239758367
2012-11-20 21:54:00.000000136,18.873301353337524
2012-11-20 21:54:00.000000226,10.693468090763076
2012-11-20 21:54:00.000000240,15.92630478652211
2012-11-20 21:54:00.000000141,10.910487890100171
2012-11-20 21:54:00.000000204,10.523333909186135
2012-11-20 21:54:00.000000137,13.73110888409758
2011-02-22 14:18:40.0000001,8.000304283623905
2014-06-23 00:16:00.00000066,26.57173527556131
2014-06-23 00:16:00.00000039,11.016062083204702
2014-06-23 00:16:00.00000076,10.797183354415779
2014-06-23 00:16:00.00000030,11.610327155683876
2014-06-23 00:16:00.00000070,17.585827329059043
2014-06-23 00:16:00.00000065,10.346118402739307
2014-06-23 00:16:00.00000056,18.121780511638576
2014-06-23 00:16:00.00000038,10.47064139599513
2014-06-23 00:16:00.00000071,20.52027286341206
2014-06-23 00:16:00.00000013,10.398674683640024
2014-06-23 00:16:00.00000073,17.425096641279765
2014-06-23 00:16:00.0000001,21.43510236903751
2014-06-23 00:16:00.00000026,11.22409236605779
2014-06-23 00:16:00.00000090,11.00758951776163
2014-06-23 00:16:00.00000092,17.777586453716026
2014-06-23 00:16:00.00000044,11.636285790034094
2014-06-23 00:16:00.00000064,10.743799747008666
2014-06-23 00:16:00.00000068,24.4280755569049
2014-06-23 00:16:00.00000033,10.761383312583916
2014-06-23 00:16:00.00000089,10.988406302175349
2014-06-23 00:16:00.0000004,10.297828162409473
2014-06-23 00:16:00.00000062,12.186212287510557
2014-06-23 00:16:00.00000019,14.764143986430895
2014-06-23 00:16:00.00000041,10.701835422602585
2014-06-23 00:16:00.00000024,19.753309748389597
2014-06-23 00:16:00.00000074,23.02401032057412
2014-06-23 00:16:00.00000018,16.465604199821996
2014-06-23 00:16:00.00000043,11.259221160737866
2014-06-23 00:16:00.00000022,10.705298404002292
2014-06-23 00:16:00.00000088,9.86645550151195
2014-06-23 00:16:00.00000057,9.786759636778584
2014-06-23 00:16:00.00000087,11.366572238225558
2014-06-23 00:16:00.00000016,22.889928049992363
2014-06-23 00:16:00.00000078,10.647254902311829
2014-06-23 00:16:00.00000040,14.983246561276133
2014-06-23 00:16:00.00000077,15.563990407896995
2014-06-23 00:16:00.00000015,12.000278783567524
2014-06-23 00:16:00.00000047,10.690391801551073
2014-06-23 00:16:00.0000005,10.508155538980304
2014-06-23 00:16:00.00000034,10.804201273354806
2014-06-23 00:16:00.00000028,18.880464415993742
2014-06-23 00:16:00.00000081,23.807027425604588
2014-06-23 00:16:00.00000067,13.74691216079134
2014-06-23 00:16:00.00000085,10.168924417390258
2014-06-23 00:16:00.00000082,10.906197595606614
2014-06-23 00:16:00.00000063,10.88301610056476
