key,fare_amount
2012-11-20 21:54:00.00000054,8.01391
2012-11-20 21:54:00.000000177,11.273705
2012-11-20 21:54:00.000000243,12.074111
2012-11-20 21:54:00.000000128,5.5642686
2012-11-20 21:54:00.00000095,8.367345
2012-11-20 21:54:00.00000088,10.246495
2012-11-20 21:54:00.000000200,6.3739166
2012-11-20 21:54:00.00000053,5.676693
2012-11-20 21:54:00.000000199,5.59154
2012-11-20 21:54:00.000000191,13.442839
2012-11-20 21:54:00.00000057,7.1893387
2012-11-20 21:54:00.000000145,10.089978
2012-11-20 21:54:00.00000072,9.757613
2012-11-20 21:54:00.0000001,6.5630746
2012-11-20 21:54:00.000000241,6.2384796
2012-11-20 21:54:00.000000230,9.735894
2012-11-20 21:54:00.000000146,29.174782
2012-11-20 21:54:00.000000155,9.076437
2012-11-20 21:54:00.00000046,8.759302
2012-11-20 21:54:00.000000242,26.727158
2012-11-20 21:54:00.00000060,9.113422
2012-11-20 21:54:00.000000116,7.9999433
2012-11-20 21:54:00.00000059,11.7682905
2012-11-20 21:54:00.000000232,6.515964
2012-11-20 21:54:00.000000162,9.06127
2012-11-20 21:54:00.00000070,9.58927
2012-11-20 21:54:00.00000052,28.7925
2012-11-20 21:54:00.000000129,28.143047
2012-11-20 21:54:00.000000136,14.530839
2012-11-20 21:54:00.000000226,10.680009
2012-11-20 21:54:00.000000240,14.255745
2012-11-20 21:54:00.000000141,8.518295
2012-11-20 21:54:00.000000204,14.426294
2012-11-20 21:54:00.000000137,5.356859
2011-02-22 14:18:40.0000001,9.364038
2014-06-23 00:16:00.00000066,30.539742
2014-06-23 00:16:00.00000039,7.83792
2014-06-23 00:16:00.00000076,8.190168
2014-06-23 00:16:00.00000030,36.07935
2014-06-23 00:16:00.00000070,15.139222
2014-06-23 00:16:00.00000065,8.897673
2014-06-23 00:16:00.00000056,25.355474
2014-06-23 00:16:00.00000038,6.4630938
2014-06-23 00:16:00.00000071,22.593018
2014-06-23 00:16:00.00000013,9.662592
2014-06-23 00:16:00.00000073,8.949974
2014-06-23 00:16:00.0000001,14.30334
2014-06-23 00:16:00.00000026,13.080961
2014-06-23 00:16:00.00000090,10.735639
2014-06-23 00:16:00.00000092,22.879173
2014-06-23 00:16:00.00000044,9.743691
2014-06-23 00:16:00.00000064,9.626246
2014-06-23 00:16:00.00000068,28.579176
2014-06-23 00:16:00.00000033,8.686494
2014-06-23 00:16:00.00000089,37.703335
2014-06-23 00:16:00.0000004,7.43017
2014-06-23 00:16:00.00000062,16.392004
2014-06-23 00:16:00.00000019,8.256412
2014-06-23 00:16:00.00000041,9.8263035
2014-06-23 00:16:00.00000024,15.51777
2014-06-23 00:16:00.00000074,19.320564
2014-06-23 00:16:00.00000018,15.052309
2014-06-23 00:16:00.00000043,4.6366034
2014-06-23 00:16:00.00000022,6.678739
2014-06-23 00:16:00.00000088,10.28576
2014-06-23 00:16:00.00000057,4.8207555
2014-06-23 00:16:00.00000087,7.8598304
2014-06-23 00:16:00.00000016,23.330688
2014-06-23 00:16:00.00000078,9.077344
2014-06-23 00:16:00.00000040,8.548554
2014-06-23 00:16:00.00000077,7.094572
2014-06-23 00:16:00.00000015,12.889872
2014-06-23 00:16:00.00000047,7.124647
2014-06-23 00:16:00.0000005,4.87559
2014-06-23 00:16:00.00000034,54.997387
2014-06-23 00:16:00.00000028,8.789548
2014-06-23 00:16:00.00000081,19.209755
2014-06-23 00:16:00.00000067,11.017143
2014-06-23 00:16:00.00000085,6.4981666
2014-06-23 00:16:00.00000082,8.116102
2014-06-23 00:16:00.00000063,21.627338
2014-06-23 00:16:00.00000079,7.531661
2014-06-23 00:16:00.00000061,7.2444835
2014-06-23 00:16:00.00000037,18.036346
2014-06-23 00:16:00.00000036,5.477887
2014-06-23 00:16:00.00000049,17.859003
2014-06-23 00:16:00.00000025,42.02083
2014-06-23 00:16:00.0000009,8.201866
2014-06-23 00:16:00.00000069,15.310328
2011-11-24 02:36:48.0000003,11.133438
2011-11-24 02:36:48.0000002,5.156239
2011-11-24 02:36:48.0000001,12.861401
2013-06-05 01:34:56.0000001,11.243368
2013-03-18 12:51:12.0000001,11.266454
2013-03-18 12:51:12.0000003,4.6270533
2013-03-18 12:51:12.0000002,16.705488
2014-12-14 09:04:36.0000001,8.387189
2014-12-14 09:04:36.0000003,6.8320265
2014-12-14 09:04:36.0000002,7.3204117
2012-05-31 13:14:12.0000004,8.753943
2012-05-31 13:14:12.0000001,15.264284
2012-05-31 13:14:12.0000002,9.076683
2012-05-31 13:14:12.0000003,5.272467
2011-01-16 18:57:12.0000001,6.2838287
2011-01-16 18:57:12.0000002,4.5054483
2009-04-25 10:52:56.0000004,9.263201
2009-04-25 10:52:56.0000002,11.64441
2009-04-25 10:52:56.0000005,7.6589084
2009-04-20 11:11:40.0000001,5.786032
2012-07-20 06:53:32.0000001,3.4948568
2009-10-22 21:57:36.0000005,12.975626
2009-10-22 21:57:36.0000002,16.597355
2009-10-22 21:57:36.0000004,6.1111517
2009-10-22 21:57:36.0000003,4.9546614
2009-03-16 10:30:12.0000001,12.963885
2009-07-14 12:12:36.0000004,7.193394
2009-07-14 12:12:36.0000001,8.614164
2009-07-14 12:12:36.0000003,10.667535
2009-07-14 12:12:36.0000007,10.986448
2009-07-14 12:12:36.0000002,13.852773
2009-07-14 12:12:36.0000005,9.898645
2009-07-14 12:12:36.0000008,8.771355
2009-07-14 12:12:36.0000006,6.7078376
2014-11-12 09:06:32.0000004,7.232781
2014-11-12 09:06:32.0000001,6.9509935
2014-11-12 09:06:32.0000003,6.3280487
2014-11-12 09:06:32.0000005,23.044392
2014-11-12 09:06:32.0000002,8.017244
2011-04-10 11:57:12.0000002,9.174865
2011-04-10 11:57:12.0000003,7.8903656
2011-04-10 11:57:12.0000004,5.268233
2011-04-10 11:57:12.0000001,7.1505957
2011-09-20 11:58:52.0000003,5.303245
2011-09-20 11:58:52.0000001,12.49368
2011-09-20 11:58:52.0000002,14.805353
2010-09-24 17:16:16.0000001,8.643558
2010-02-12 13:51:28.0000004,6.95054
2010-02-12 13:51:28.0000005,8.855596
2010-02-12 13:51:28.0000001,6.836328
2010-02-12 13:51:28.0000003,6.8449574
2010-02-12 13:51:28.0000002,11.382719
2011-01-03 21:51:28.0000002,7.327713
2011-01-03 21:51:28.0000001,4.1113844
2011-07-26 13:10:56.0000003,4.755542
2011-07-26 13:10:56.0000002,8.232339
2011-07-26 13:10:56.0000001,7.442569
2011-08-18 13:00:16.0000003,10.389443
2011-08-18 13:00:16.0000002,7.150044
2013-06-20 19:49:52.0000004,7.6174827
2013-06-20 19:49:52.0000001,7.325069
2013-06-20 19:49:52.0000005,4.8761973
2013-06-20 19:49:52.0000002,24.964624
2013-06-20 19:49:52.0000003,10.68207
2013-09-25 22:00:00.00000079,11.984168
2013-09-25 22:00:00.00000025,11.69536
2013-09-25 22:00:00.000000225,8.851151
2013-09-25 22:00:00.000000204,12.738227
2013-09-25 22:00:00.00000053,28.700323
2013-09-25 22:00:00.000000111,13.922443
2013-09-25 22:00:00.00000014,7.639792
2013-09-25 22:00:00.000000172,56.356567
2013-09-25 22:00:00.000000154,5.043636
2013-09-25 22:00:00.000000133,4.331412
2013-09-25 22:00:00.000000160,9.724291
2013-09-25 22:00:00.000000119,5.988519
2013-09-25 22:00:00.000000223,5.2106037
2013-09-25 22:00:00.0000008,8.052188
2013-09-25 22:00:00.000000103,9.506847
2013-09-25 22:00:00.000000178,6.9130282
2013-09-25 22:00:00.00000023,6.099249
2013-09-25 22:00:00.00000022,6.570493
2013-09-25 22:00:00.00000076,6.3307366
2013-09-25 22:00:00.00000020,7.431987
2013-09-25 22:00:00.000000142,13.555201
2013-09-25 22:00:00.00000059,7.6249294
2013-09-25 22:00:00.000000110,6.46217
2013-09-25 22:00:00.000000205,10.6497755
2013-09-25 22:00:00.000000182,10.425189
2013-09-25 22:00:00.00000081,9.147469
2013-09-25 22:00:00.000000230,24.391172
2013-09-25 22:00:00.000000164,12.203171
2013-09-25 22:00:00.00000090,11.326771
2013-09-25 22:00:00.000000106,9.250405
2013-09-25 22:00:00.00000078,7.678241
2013-09-25 22:00:00.0000001,48.899197
2013-09-25 22:00:00.000000126,11.766727
2013-09-25 22:00:00.000000156,7.2978992
2013-09-25 22:00:00.000000137,11.566436
2013-09-25 22:00:00.00000039,8.040714
2013-09-25 22:00:00.00000017,18.980648
2013-09-25 22:00:00.00000054,10.992478
2013-09-25 22:00:00.000000135,17.805693
2013-09-25 22:00:00.000000112,21.226929
2013-09-25 22:00:00.000000148,7.332866
2013-09-25 22:00:00.000000143,34.04279
2013-09-25 22:00:00.00000043,6.4038076
2013-09-25 22:00:00.000000203,5.7472577
2013-09-25 22:00:00.00000040,8.109242
2013-09-25 22:00:00.00000035,10.601047
2013-09-25 22:00:00.000000117,16.247622
2013-09-25 22:00:00.000000244,7.343608
2013-09-25 22:00:00.0000002,18.142157
2013-09-25 22:00:00.000000246,65.25183
2013-09-25 22:00:00.00000091,19.936996
2013-09-25 22:00:00.000000235,7.0242405
2013-09-25 22:00:00.000000237,32.942474
2013-09-25 22:00:00.000000185,6.946011
2013-09-25 22:00:00.000000233,8.561677
2013-09-25 22:00:00.00000075,7.8559103
2013-09-25 22:00:00.00000026,12.426899
2013-09-25 22:00:00.00000061,8.937975
2013-09-25 22:00:00.000000179,14.347803
2013-09-25 22:00:00.000000120,9.08308
2013-09-25 22:00:00.000000165,21.121561
2013-09-25 22:00:00.000000224,14.214557
2013-09-25 22:00:00.000000192,22.93513
2013-09-25 22:00:00.00000084,13.102212
2013-09-25 22:00:00.000000169,5.827063
2013-09-25 22:00:00.000000175,28.95393
2013-09-25 22:00:00.000000132,6.699528
2013-09-25 22:00:00.00000048,17.2117
2013-09-25 22:00:00.000000229,8.062643
2013-09-25 22:00:00.00000036,17.9393
2013-09-25 22:00:00.000000177,8.558594
2013-09-25 22:00:00.000000217,7.636251
2013-09-25 22:00:00.000000183,12.095801
2013-09-25 22:00:00.000000107,14.235063
2013-09-25 22:00:00.00000058,12.850873
2013-09-25 22:00:00.00000073,6.859175
2013-09-25 22:00:00.000000245,6.675766
2013-09-25 22:00:00.000000157,15.190247
2013-09-25 22:00:00.000000227,26.40125
2013-09-25 22:00:00.00000064,15.261393
2013-09-25 22:00:00.00000024,51.980747
2013-09-25 22:00:00.000000221,8.4182
2013-09-25 22:00:00.000000139,32.211987
2013-09-25 22:00:00.00000028,6.974055
2013-09-25 22:00:00.00000057,6.925356
2013-09-25 22:00:00.000000222,10.685396
2013-09-25 22:00:00.000000215,21.250324
2013-09-25 22:00:00.00000094,17.837572
2013-09-25 22:00:00.000000214,10.127321
2013-09-25 22:00:00.000000101,6.7519603
2013-09-25 22:00:00.00000055,7.8206253
2013-09-25 22:00:00.00000049,22.934084
2013-09-25 22:00:00.000000216,15.874087
2013-09-25 22:00:00.000000123,9.251627
2013-09-25 22:00:00.000000136,6.4551835
2013-09-25 22:00:00.000000211,16.836218
2013-09-25 22:00:00.000000145,6.324
2013-09-25 22:00:00.000000250,39.80385
2013-09-25 22:00:00.000000188,10.406407
2013-09-25 22:00:00.000000202,5.8692594
2013-09-25 22:00:00.000000242,11.878032
2013-09-25 22:00:00.000000140,8.954421
2013-09-25 22:00:00.000000171,9.293208
2013-09-25 22:00:00.00000099,5.3802695
2013-09-25 22:00:00.000000187,9.242131
2013-09-25 22:00:00.000000161,9.841597
2013-09-25 22:00:00.000000189,9.108405
2013-09-25 22:00:00.0000003,10.368031
2013-09-25 22:00:00.000000249,7.5813336
2013-09-25 22:00:00.000000195,6.0424047
2013-09-25 22:00:00.00000072,11.350231
2013-09-25 22:00:00.00000012,10.846609
2013-09-25 22:00:00.000000149,9.119085
2013-09-25 22:00:00.000000197,11.178028
2013-09-25 22:00:00.00000038,56.652313
2013-09-25 22:00:00.0000009,19.30974
2013-09-25 22:00:00.00000089,15.5061655
2013-09-25 22:00:00.000000199,29.540396
2013-09-25 22:00:00.000000219,6.0730124
2013-09-25 22:00:00.000000159,11.634085
2013-09-25 22:00:00.000000173,10.7833
2013-09-25 22:00:00.000000209,18.079851
2013-09-25 22:00:00.000000196,8.987071
2013-09-25 22:00:00.00000093,6.3674026
2013-09-25 22:00:00.000000155,19.083765
2013-09-25 22:00:00.000000121,8.704089
2013-09-25 22:00:00.000000134,12.966924
2013-09-25 22:00:00.000000228,7.6932373
2013-09-25 22:00:00.00000092,12.808619
2013-09-25 22:00:00.00000030,5.7170463
2013-09-25 22:00:00.00000062,11.962392
2013-09-25 22:00:00.0000005,9.252659
2013-09-25 22:00:00.00000097,37.09005
2013-09-25 22:00:00.00000019,16.68482
2013-09-25 22:00:00.000000180,8.059445
2013-09-25 22:00:00.000000200,15.844793
2013-09-25 22:00:00.000000186,9.859491
2013-09-25 22:00:00.000000176,6.775172
2013-09-25 22:00:00.00000082,7.9784303
2013-09-25 22:00:00.00000098,8.304962
2013-09-25 22:00:00.00000085,9.481034
2013-09-25 22:00:00.0000004,6.093087
2013-09-25 22:00:00.00000032,20.112291
2013-09-25 22:00:00.00000070,8.417699
2013-09-25 22:00:00.00000074,11.83731
2013-09-25 22:00:00.000000118,11.04713
2013-09-25 22:00:00.0000007,7.8763027
2013-09-25 22:00:00.00000050,12.435928
2013-09-25 22:00:00.00000044,5.5851755
2013-09-25 22:00:00.00000095,6.6516666
2009-01-15 02:42:48.0000001,4.816522
2011-07-06 18:07:44.0000001,9.204732
2011-07-06 18:07:44.0000003,5.440861
2011-07-06 18:07:44.0000005,6.1568327
2011-09-08 01:28:24.0000001,30.795681
2014-07-11 12:36:08.0000002,6.691281
2010-11-04 05:01:44.0000001,3.523234
2009-10-04 10:04:12.0000001,6.3575377
2009-10-04 10:04:12.0000003,4.8115964
2009-10-04 10:04:12.0000002,4.5009246
2009-10-04 10:04:12.0000004,3.6787574
2013-02-28 12:52:44.0000001,8.0547285
2013-02-28 12:52:44.0000003,8.626409
2013-02-28 12:52:44.0000004,9.315925
2013-02-28 12:52:44.0000002,4.762642
2013-08-03 07:11:53.0000001,34.315342
2015-01-26 23:13:33.0000001,10.89795
2012-10-31 11:09:53.0000001,11.300381
2012-10-31 11:09:53.0000002,19.258608
2011-12-23 23:30:09.0000001,14.116809
2015-01-29 11:01:21.0000001,5.507971
2015-01-29 11:01:21.0000002,8.886158
2014-01-31 11:11:05.0000001,21.222527
2014-01-31 11:11:05.0000003,10.221522
2014-01-31 11:11:05.0000004,10.389949
2014-01-31 11:11:05.0000006,8.101717
2014-01-31 11:11:05.0000005,7.8991284
2015-02-20 11:08:29.0000006,5.7482724
2015-02-20 11:08:29.0000002,15.860792
2015-02-20 11:08:29.0000004,11.410145
2015-02-20 11:08:29.0000003,9.989733
2015-02-20 11:08:29.0000005,6.052817
2014-08-31 04:03:29.0000001,7.264284
2014-08-01 18:38:09.0000001,8.557663
2014-08-01 18:38:09.0000002,7.9035745
2009-05-16 14:53:41.0000007,6.062327
2009-05-16 14:53:41.0000006,6.0560355
2009-12-17 06:28:05.0000001,7.8063316
2009-12-17 06:28:05.0000002,3.743372
2009-12-17 06:28:05.0000003,7.367111
2010-02-23 17:25:09.0000001,5.771931
2010-02-23 17:25:09.0000002,4.6420226
2012-07-30 16:54:49.0000003,6.9745607
2012-07-30 16:54:49.0000001,11.303349
2012-07-30 16:54:49.0000005,7.1088195
2012-07-30 16:54:49.0000004,6.1116505
2012-07-30 16:54:49.0000002,10.889867
2013-08-26 11:47:37.0000003,19.771446
2013-08-26 11:47:37.0000002,6.7067165
2013-08-26 11:47:37.0000004,36.92649
2013-03-06 23:49:53.0000006,6.4600058
2013-03-06 23:49:53.0000005,7.6820626
2013-03-06 23:49:53.0000003,7.437348
2013-03-06 23:49:53.0000002,5.309638
2013-03-06 23:49:53.0000001,14.599967
2013-03-06 23:49:53.0000004,9.743944
2010-10-30 13:31:13.0000005,7.2404594
2010-10-30 13:31:13.0000003,4.8706546
2010-10-30 13:31:13.0000004,3.8884227
2010-10-30 13:31:13.0000002,6.2061915
2012-03-25 16:56:01.0000001,5.1536508
2012-03-25 16:56:01.0000002,7.521006
2013-10-17 22:21:57.0000002,12.242495
2013-10-17 22:21:57.0000004,12.511617
2013-10-17 22:21:57.0000005,17.463186
2013-10-17 22:21:57.0000001,8.504768
2010-09-15 16:44:25.0000001,13.041823
2010-09-15 16:44:25.0000002,14.514279
2010-09-15 16:44:25.0000003,7.532742
2014-05-09 00:30:41.0000003,12.198165
2014-05-09 00:30:41.0000001,44.823315
2014-05-09 00:30:41.0000002,16.92663
2010-12-11 17:32:33.0000001,5.6886473
2010-06-14 05:10:09.0000001,9.402889
2012-03-05 13:24:37.0000003,8.800499
2012-03-05 13:24:37.0000001,6.4951973
2011-03-03 07:09:09.0000002,8.567638
2011-03-03 07:09:09.0000001,8.499715
2010-07-01 22:11:33.0000001,8.435419
2010-07-01 22:11:33.0000002,7.6446786
2010-07-01 22:11:33.0000004,5.332412
2012-01-07 21:39:05.0000002,8.414469
2010-08-22 12:30:21.0000002,5.4398737
2010-08-22 12:30:21.0000001,4.653024
2012-05-26 00:31:25.0000002,22.1084
2011-12-16 09:20:01.0000001,13.366777
2012-01-26 20:09:45.0000003,14.695335
2012-01-26 20:09:45.0000004,10.379096
2012-01-26 20:09:45.0000002,6.699642
2012-01-26 20:09:45.0000001,7.6409826
2010-02-03 11:33:29.0000002,5.121528
2010-02-03 11:33:29.0000001,7.9569325
2014-10-07 11:52:13.0000005,40.39235
2014-10-07 11:52:13.0000001,6.4191785
2014-10-07 11:52:13.0000004,16.066854
2014-10-07 11:52:13.0000002,7.2689605
2014-10-07 11:52:13.0000007,7.9706235
2014-10-07 11:52:13.0000003,9.091613
2013-05-06 23:46:25.0000001,9.344773
2015-06-13 19:17:09.0000006,9.204327
2015-06-13 19:17:09.0000004,10.179193
2015-06-13 19:17:09.0000002,18.335491
2015-06-13 19:17:09.0000003,15.023032
2015-06-13 19:17:09.0000001,5.943899
2011-06-29 00:15:21.0000001,6.246686
2011-06-29 00:15:21.0000002,4.7724295
2011-06-29 00:15:21.0000003,9.850568
2009-11-28 13:50:17.0000003,7.7706833
2009-11-28 13:50:17.0000001,4.2187424
2010-05-02 12:05:45.0000001,7.779878
2009-10-12 14:18:01.0000001,6.1008525
2015-01-13 12:07:53.0000002,7.0359216
2015-01-13 12:07:53.0000007,11.795806
2015-01-13 12:07:53.0000001,15.344986
2015-01-13 12:07:53.0000004,4.584842
2015-01-13 12:07:53.0000006,9.239783
2015-03-04 21:42:57.0000002,7.325763
2015-03-04 21:42:57.0000009,5.4737606
2015-03-04 21:42:57.0000005,6.9208694
2015-03-04 21:42:57.0000003,12.801688
2015-03-04 21:42:57.00000010,8.749984
2015-03-04 21:42:57.0000004,20.320963
2015-03-04 21:42:57.0000008,5.789427
2015-03-04 21:42:57.0000001,12.009181
2015-03-04 21:42:57.0000007,5.289057
2012-01-31 09:15:49.0000005,7.6296153
2012-01-31 09:15:49.0000002,8.900394
2012-01-31 09:15:49.0000006,11.879722
2012-01-31 09:15:49.0000003,4.950039
2012-01-31 09:15:49.0000004,7.1962113
2011-03-22 12:59:49.0000003,13.764661
2011-03-22 12:59:49.0000005,5.157873
2011-03-22 12:59:49.0000004,6.665468
2014-10-05 17:21:45.0000001,5.7393527
2013-07-05 00:58:17.0000003,7.4911184
2013-07-05 00:58:17.0000002,17.343573
2010-09-28 21:50:05.0000001,5.101098
2010-09-28 21:50:05.0000003,20.236286
2010-09-28 21:50:05.0000002,6.9580207
2010-09-28 21:50:05.0000004,11.465199
2010-09-28 21:50:05.0000005,5.2911825
2012-05-25 09:21:17.0000001,4.93977
2012-05-25 09:21:17.0000002,5.871489
2012-05-25 09:21:17.0000003,5.865577
2010-01-30 00:57:21.0000003,7.7141185
2010-01-30 00:57:21.0000004,5.8773193
2009-10-16 16:14:41.0000004,5.467325
2009-10-16 16:14:41.0000001,5.971378
2009-10-16 16:14:41.0000003,5.1236076
2012-04-02 08:39:21.0000003,5.13453
2012-04-02 08:39:21.0000001,5.875406
2009-09-04 06:54:49.0000001,5.309776
2012-08-29 09:53:33.0000002,9.450047
2012-08-29 09:53:33.0000001,9.375019
2011-03-13 05:34:57.0000001,10.701642
2010-10-22 00:49:05.0000001,5.950546
2010-09-12 22:12:53.0000001,10.676313
2014-09-13 04:51:21.0000001,27.474644
2014-09-13 04:51:21.0000002,14.462022
2010-08-17 07:59:05.0000003,7.9681635
2010-08-17 07:59:05.0000001,4.1258974
2010-08-17 07:59:05.0000002,9.564856
2011-03-06 23:14:17.0000001,10.6308565
2014-06-19 08:41:17.0000001,6.439737
2014-06-19 08:41:17.0000002,6.2691646
2014-06-19 08:41:17.0000006,16.379623
2014-06-19 08:41:17.0000004,10.995529
2014-06-19 08:41:17.0000003,7.1951847
2014-06-19 08:41:17.0000005,5.7326994
2015-02-26 23:20:13.0000004,5.8119884
2015-02-26 23:20:13.0000002,8.610207
2015-02-26 23:20:13.0000009,20.47616
2015-02-26 23:20:13.0000007,5.708258
2015-02-26 23:20:13.0000005,10.089943
2015-02-26 23:20:13.0000001,19.5714
2015-02-26 23:20:13.0000006,22.162241
2015-02-26 23:20:13.0000003,4.344942
2013-10-09 15:11:41.0000001,7.878142
2013-10-09 15:11:41.0000003,5.0043178
2013-10-09 15:11:41.0000002,24.418232
2011-09-01 09:53:49.0000002,6.5925164
2011-09-01 09:53:49.0000003,11.888158
2011-09-01 09:53:49.0000005,5.619094
2011-09-01 09:53:49.0000001,11.864952
2011-11-28 14:13:37.0000001,9.430724
2011-11-28 14:13:37.0000003,6.096057
2010-09-28 00:16:53.0000002,15.63325
2010-09-28 00:16:53.0000004,9.66329
2010-09-28 00:16:53.0000001,5.686743
2013-08-30 11:20:21.0000002,15.831948
2013-08-30 11:20:21.0000001,15.586669
2013-09-19 21:24:21.0000002,4.8030233
2013-09-19 21:24:21.0000003,5.9550242
2012-07-01 22:30:29.0000001,4.760789
2013-01-19 08:04:21.0000001,8.14693
2011-07-02 00:38:01.0000003,6.035429
2011-07-02 00:38:01.0000002,8.808905
2014-02-08 17:24:57.0000001,15.75407
2010-01-13 01:56:57.0000001,5.7196064
2014-01-05 12:00:13.0000005,8.692564
2014-01-05 12:00:13.0000003,11.826392
2014-01-05 12:00:13.0000002,7.1954956
2014-01-05 12:00:13.0000004,7.716995
2014-01-05 12:00:13.0000006,4.992098
2014-01-05 12:00:13.0000001,28.352562
2011-02-04 09:12:53.0000003,10.381022
2011-02-04 09:12:53.0000001,9.823203
2011-02-04 09:12:53.0000005,6.0795827
2011-02-04 09:12:53.0000002,6.0347176
2012-03-08 12:33:25.0000005,6.0920653
2012-03-08 12:33:25.0000002,16.443348
2012-03-08 12:33:25.0000001,6.8687587
2012-03-08 12:33:25.0000004,14.346889
2009-07-31 18:15:57.0000002,4.7995896
